snippet,manual_label,y,pred_food,proba_food
【階段甜點】 IG: ap_foodmap @kaidan_dessert #新竹老屋改建戚風一百分咖啡廳 位於新竹市區的階段甜點可謂新竹之咖啡廳名店，在前往之前必定打通電話問問甜點還剩什麼，不然沒甜點可吃真的會給他難過一波。 外裝潢真的是美一波，俗稱留白簡單便是文青哲學，簡單木製點綴小椅子，再加上木門、金色螺紋喇叭鎖，簡單的店面就可以看出老闆的用心。 當然內裝潢走老屋改建風格，木製傢俱再加上鮮花、乾燥花，加上燈飾及燈光搭配，真的很舒服。 接下來講甜點，甜點多數是戚風蛋糕為主體，戚風蛋糕最怕的就是乾，不過這家戚風將蛋糕做的濕潤而不軟爛，進入口中能好好與口腔環境融洽相處！ 我點的是芋泥伯爵茶戚風，芋泥表現可圈可點，不甜而濕軟，沒什麼顆粒感，意外地跟伯爵茶味相輔相成，很好吃呢！價格是130元 另外還點了一杯茶，舒舒服服地坐一下午實在不錯！ 十分的話，我會給予9.0分！ 希望大家在疫情後，能前往品嚐。 #倫德吃新竹#倫德吃甜點#新竹甜點#新竹美食#甜點#新竹下午茶#新竹咖啡廳#foodie#foodiegram#hsinchu #hsinchufood,1,1,1,0.9981614
"＜無花果栗子奶油蜂蜜＞ 無可挑剔的戚風蛋糕,吃得出蛋糕體均勻的綿密口感以及略略的蜂蜜香氣 鮮奶油的調味上不會過甜,屬於日式甜點,想必用的應該也是北海道或者十勝等級的鮮奶油 水果的部分在蛋糕夾層中幾乎鋪滿了滿滿的無花果,視覺以及口感上都非常滿足,旁邊的水果撲墊的也很剛好,一口水果一口蛋糕既解膩又提供了不同的層次 栗子奶油提供除去水果外的另一種層次,讓一塊蛋糕又多了一種吃法 §食物味道上無可挑剔,若有遇到特殊節日會想訂購整顆蛋糕§ §以單片的擺盤上會希望再修飾一些,讓栗子奶油出現在正上方或者把蛋糕立起來可能會更好§ §若蛋糕份量小一點（太大顆一個人吃不完）並降低價格或許是下午茶更好的選擇§",1,1,1,0.9976265
當時去的時候在試營運，來的時候人潮絡繹不絕，人手比較不足，不過美味值得等待，蛋糕搭配濃郁味道的果醬讓人覺得新奇又美味，飲料部分微甜的味道也十分清爽。店內氣氛跟擺設很到位，座位有到二樓，但尖峰時刻，出餐速度稍慢，大家可能還是要稍微有耐心等一等。,1,1,1,0.99843305
大推「階段甜點」！ 內外兼具，消費體驗優質，不可多得的甜點店！ •顏值：蛋糕的美感2000萬分，拿出來是讓人窒息水嘎美叮美噹的美，滑一滑官方粉專就知道 •口味：用料扎實，放了大量的新鮮水果；芝麻戚風會在每一口都散發著濃濃芝麻香；整體口味非常適合大人，不會過度甜膩，不喜歡傳統滿滿鮮奶油蛋糕的，絕對要試！ •服務：使用LINE預訂，回覆清楚，拿蛋糕的時候也很細心謹慎，例如主動幫忙墊高機車腳踏墊，不讓騎機車的人手拎著，增加人和蛋糕的危險。取回蛋糕後也有貼心說明製作原料和詢問食用體驗,1,1,1,0.9982658
禮拜六下午到訪，點了： 🍰芋泥伯爵茶 🍰3層草莓蒙布朗栗子楓糖 🍞蜂蜜奶油吐司 三種都非常好吃～ 草莓蒙布朗的蛋糕不會太甜膩，草莓新鮮美味，搭配栗子醬真的恰到好處。個人對鮮奶油覺得如果能少一點點就更完美了～ 芋泥伯爵茶是戚風蛋糕，除了上面的兩球芋泥之外，裡面塞滿了芋泥和伯爵茶奶油，紮實而沒膩感。喜歡芋頭的一定會上癮！ 蜂蜜奶油吐司，口感鬆軟又香，配上鹹奶油和附的藍莓，讓人一下就分食完畢了。 美中不足是現做擺盤、人手不足，上菜速度也比較慢。但蛋糕好吃等待是值得的。,1,1,1,0.99779594
我心中新竹最好吃的戚風蛋糕！ 真的可以感受到用心製作的奶油以及讓人為之一亮的水果搭配！,1,1,1,0.998698
今天點了- 👉冰拿鐵-口感滑順，淺焙咖啡味。 👉蜂蜜小圓山抹茶- 抹茶為現場打發，加入蜂蜜。 👉糰子抹茶戚風- 這個糰子實在是太棒了👍👍👍 抹茶蛋糕體吃的出來是新鮮無冷凍過的， 吃的到抹茶的香氣，配上紅豆和不膩的發 泡鮮奶油是今天印象最深刻的💗💗💗。 👉草莓戚風蛋糕-他們的甜點都是早上現做， 吃的出蛋糕體的新鮮，拍照期間聞旳到新 鮮草莓的香氣。 這是一家老宅文青的咖啡店， 在店裡的每個角落看得出來主人細心的設計與擺放，整體來說是一個適合放鬆，三五好友聚集的地方👍。,1,1,1,0.9979652
在西門街往市場的小巷口，有間不起眼的冰淇淋店，在傳統市場邊有間西式冰淇淋店，很特別。 口味也蠻特別的，我們選兩杯四個口味，煙燻艾草微微苦味，鹹蛋黃肉鬆看個人喜歡要不要加肉鬆，檸檬茶柚子紫蘇很清爽，開心果開心，店面小小，只有幾個位置。 店家下午才開門，也是避開了早上嘈雜的市場。老闆很客氣，我們很晚才去想吃，還是讓我們進來解饞。 這裡適合停明志書院停車場，再走過來，三分鐘。,1,1,1,0.9981614
點了開心果鹽烤口味，鹹香的濃郁堅果香味，一入口就讓人擁有開心的好心情，超推,1,1,1,0.99835473
店家人不錯有給我們試吃真的蠻特別的冰淇淋，蠻好吃的，只是多收20元就算了，也不好意思試吃很多種口味，希望店家生意興隆給愛吃冰淇淋的人新口味啦！謝謝您,1,1,1,0.9981756
一進門就聞到新鮮柚子的香氣，帥氣店員很親切的讓我試吃很多種口味，一時間真的選擇障礙😂最後選了開心果與鳳梨酥口味💖 冰淇淋超美味，店家不在鬧區，位在巷子轉角處，白天看外觀有點昏暗（會擔心到底有沒有營業😅），但店內乾淨舒適氛圍很chill，吃完冰也有水可以自行取用～ 下次一定要帶家人朋友再訪😁👍,1,1,1,0.9978173
前一天才做功課的我 竟然挖掘了一家超好吃的冰淇淋店 口味都非常特別！！老闆很大方地讓我們試吃 絕對不要只侷限於文字，味道跟層次真的要試過才知道，會很驚艷的！！ 🌱艾草煙燻 端午節限定口味，喜歡草本味的人不要錯過 煙燻不會太搶戲，不喜歡煙燻的我可以接受 🌹荔枝玫瑰 好像直接在吃荔枝果肉一樣，超香超甜 是小朋友也會喜歡的口味 好吃推一個☺️,1,1,1,0.99826247
鳳梨花椒有入口有鳳梨冰的香味，回甘後有花椒香太特別了，真的會很難忘，義式口感中式食材。艾草煙燻也很特別有傳統艾草香入口後有苦巧克力味，很有層次。 老闆很親切大方，都可以試吃，也聊得很開心，在城隍廟附近很有特色喔。,1,1,1,0.99705935
服務親切友善，口味很有特色且提供試吃，難得吃到真材實料的開心果很開心，橄欖油香草也很推，芝麻豆腐也很濃郁香醇，大推,1,1,1,0.99832886
之前經過以為是酒吧，結果是冰淇淋！ 有提供不同口味試吃喔😇 有很多種特別口味的冰淇淋🍦 1-3種口味180元（開心果+20） 單一口味120元 我選李子紫蘇葉、荔枝玫瑰+橄欖油香草口味，口味都很特殊，也不會甜膩。（橄欖油香草令人印象深刻）,1,1,1,0.99805814
高於合理價的義式冰淇淋 味道就正常該有的水準 好吧 發現台北有一家三球180 另一家兩球130，再扣你一星,1,1,1,0.99832886
買之前可以試吃！每一種真的都很特別 （非常厚臉皮的詢問可不可以都吃吃看 今天是吃火龍果+芝麻+開心果+薄荷巧克力 都算是甜食也比較一般的大眾口味 （花椒的還是不太敢輕易嘗試🤣🤣 冰淇淋都很濃郁，芝麻豆腐我跟朋友都很喜歡，開心果也是超讚 sorbet也很清爽（火龍果+百香果+鐵觀音很特別，每一種味道都吃得到，沒有誰特別搶戲 店面小小的但是人潮很多！值得一訪！,1,1,1,0.99828595
《samooo杉沐冰淇淋》 · @samooo_gelato ·300新竹市北區西門街12巷2號 🍧🍧🍧🍧🍧🍧🍧🍧🍧🍧🍧🍧🍧🍧🍧 新竹新開的冰淇淋專賣店，店外還蠻好拍照的，裡面的空間還蠻小的～推薦是外帶在外面吃，口味都很奇特，就看個人喜不喜歡，冰淇淋質地還蠻細緻的⋯還算不錯！,1,1,1,0.9985421
試吃第一個口味「焙茶海苔」覺得很特別，後來老闆很熱情的一個一個請我試吃。最後點了煙燻艾草，一入口的清香味超級驚艷，冰淇淋很香濃，尾韻有點辣辣的感覺（好酷）一口接一口很快就吃完了。 其他試吃到的還有荔枝玫瑰、豆腐、薄荷巧克力都蠻好吃的。一定會回訪！,1,1,1,0.99784267
橄欖油香草冰淇淋太讓人驚艷了，尾韻帶著橄欖油特有的淡雅香氣，超喜歡 艾草煙燻的清香艾草讓人口齒留香，也是大推 每個口味都很特別，可以試吃，喜歡再點，不怕選擇障礙，老闆很熱情、可愛☺️,1,1,1,0.9976404
近期新開幕的街邊義式冰淇淋店 以實驗室概念改建的鐵皮屋空間 口味都很特別外面幾乎都沒看過 像是煙燻艾草或是鳳梨香菜花椒 購買前可以先試吃在決定很貼心！ - 更多介紹有興趣可至IG搜尋🔍jingxin_kevin,1,1,1,0.9984542
第一次吃到這麼養生的冰淇淋 有朋友推薦這間冰淇淋店，我們就來試試看。店內小巧可愛，位子不算太多(頂多內用可容納10個人就很極限)，店員人非常好，一直請我們試吃，不過人多時就需要等等哩。 口味上滿多平常很難接觸的的味道，且價格不算太貴，滿推薦大家來試試看。 ◆ 青蘋羽葉的冰淇淋質感比較沙，味道上兩這味道都不算太強烈，其實滿像分子料理的感覺。 ◆ 薄荷葉巧克力的薄荷味道很天然，搭配巧克力很搭，清爽又好吃。 ◆ 焙茶海苔香氣更濃烈，且一入口是海苔的鹹香，後面隨之而來是茶的炭焙香氣，層次感很強烈。,1,1,1,0.9983026
特殊口味的冰淇淋😘有大人口味的感覺！ 很文青極簡風的設計，服務超親切。,0,0,1,0.9926399
意外經過的小店就走進來了 口味超特別，喜歡嚐鮮的人會很愛 可以試吃，每種口味都好吃而且吃得出來是真材實料不是化學調出來的！ 老闆的媽媽超熱情（因為老闆剛好不在） 極推👍,1,1,1,0.9981505
裝潢很特別，跟周遭其他小店長的不一樣，顯得特別突出！冰品口味獨特，口味吃起來都很清爽消暑,1,1,1,0.9988098
芋泥抹茶奶凍加紅豆，非常好吃！抹茶凍淋上鮮奶油，還有香濃芋泥，大顆鬆軟的紅豆～～太幸福的組合！抹茶系列天然手作，容易變質，限定內用喔！,1,1,1,0.99760795
（抹茶口味僅限內用。） 抹茶跟布丁都是用奶油下去做的，吃起來會比較密，也比較容易有飽足感。芋圓跟珍珠那些配料都不錯，不會有中間硬的感覺。 內用座位看起來不多（當天大概看到四個而已），因此建議看現場情況。 附註： 如果店家的部分能夠註明哪些是純素可食，哪些是蛋奶素，會比較方便素食者點餐。謝謝。,1,1,1,0.99746895
BELLA貝拉甜品專賣-新竹店 🏠地址：新竹市北區西大路582號(巷內) ⌚️營業時間：12:00-20:30(週日、一公休) ☎️電話：(03)522-0160 💰餐點： - 泥泥抹茶 $55 - 招牌雙芋豆花 $60 ————————————————————————— 100%手作的軟Q甜點在這裡！內用限定的宇治抹茶系列好抹好軟嫩 轉進巷內，小巧可愛的店面十分日系，招牌主打芋圓跟芋泥，芋頭控的我立刻被吸引進店內。 泥泥抹茶：內用限定，宇治抹茶奶凍加上芋泥，很簡單但是讓人回味無窮。是一碗一邊吃一邊驚訝怎麼可以這麼好吃的甜品，宇治抹茶奶凍很軟嫩，抹茶的微苦與奶香融合得很好，配上芋泥的滑順，如果只能吃一碗，我推薦這個。 招牌雙芋豆花：綿軟的豆花搭配雙色地瓜圓、芋圓、小珍珠與紅豆，還有一大球芋泥，圓類吃起來有嚼劲，芋泥熬煮的綿密但還保有些許顆粒感，糖水是店家熬煮的黑糖，進入店內就能聞到甜甜的香氣，很貼心的是，碎冰量跟甜度都可以調整。,1,1,1,0.9988213
泥泥抹茶、招牌雙芋奶凍，好吃,1,1,1,0.99794525
非常好吃，大推芋泥，綿密芋香，值得推薦，肯定會再來吃其他口味,1,1,1,0.99776566
第一次造訪 買了 招牌雙芋豆花（內含：芋圓/芋泥/紅豆/珍珠） 招牌雙芋布丁（內含：芋圓/芋泥/紅豆/珍珠） 珍珠仙草 三種不同甜品，都不會很甜，這點很棒，奶球直接加到湯品裡面，沒有另外附。 小朋友吃不慣仙草，覺得帶點苦味，但大人就還可以接受。 之後會再回訪，希望店家加油💪,1,1,1,0.9976126
店面裝潢很溫馨可愛，但位置很少，算半個外帶店(？) 料多實在👍🏻價格正常，CP值高！ 整體都不會太甜～很好吃！ 芋泥非常綿密味道也很夠，超喜歡😍 會再回訪!!!,1,1,1,0.9986356
今天QQ抹茶再額外加了一球芋泥，真滴好好吃啊啊啊 抹茶香，珍珠也非常Q好吃！超級推推,1,1,1,0.99827933
在外送平台上剛好看到這家，第一次嘗鮮就愛上了，終於找到新竹最好喝的珍珠紅豆湯了，喝起來不會跟老式紅豆湯一樣沙沙的，而且招牌雙芋豆花也很好吃～感謝店家有看備注沒有幫我加芋泥🤣希望品質可以一直穩定下去，之後想吃也只買你們家的👍,1,1,1,0.9987625
芋泥超好吃，不甜膩很爽口。芋圓也好吃😋大推～,1,1,1,0.99793327
60元的價格有點小貴，料普通而已！ 點熱豆花不是熱的·杯身還是冰的·天冷吃到感覺不是很好！暫時不會想回購·,1,1,1,0.99879104
抹茶的還不錯～地瓜圓好吃，但仙草奶凍有點太甜膩。,1,1,1,0.9984053
非常棒的甜品專門店，帥氣老闆、漂亮闆娘待客非常客氣，來新竹必吃👍,1,1,1,0.99895966
雞蛋布丁甜而不膩🍮 手工芋圓又香又Q彈，可以感受到老闆對手作的用心，從台南遠道而來收穫滿滿🥳,1,1,1,0.99836427
店員親切，雖然內用位置不多。 但整間店非常舒適。 仙草奶凍嫩！芋圓Q彈料實在！,1,1,1,0.9984603
招牌雙芋奶凍、招牌雙芋布丁， 招牌雙芋紅豆湯都不錯吃。,1,1,1,0.99828595
我覺得他的料非常多且很好吃，但是糖水太少,1,1,1,0.9987356
芋泥布丁 $55 蠻甜的 平常不習慣吃太甜的人可能不適合 下次會想吃看看豆花~,1,1,1,0.99821436
有賣毛孩雞蛋糕，狗狗超愛吃,1,1,1,0.9981541
總於等到Google 讓店家出現在地圖上了 即使藏身於巷弄間 還是特別跑去新竹大成街朝聖 而且不失所望 根本就是物超所值 一份60元的雞蛋糕 現點現做 所以需要稍等片刻 造型特殊有趣 口感十足 充滿著牛奶香味 的雞蛋糕 包裝更是別出心裁 紙袋打孔透氣 上方又有布繩可當提把 真的很有新意 吃過他們家的雞蛋糕 真的也會感覺到 真的很有心意 綿密的口感 吃完後 嘴裡還有濃濃的奶香味 等待現作的同時 有店狗Oscar相伴 不時的從下方縫隙 探頭張望 但因為 只能頭過身不過 還是要老闆放出來 才能近距離接觸到Oscar 老闆與老闆娘 更是親切有禮又健談 這雞蛋糕 如果有去新竹 一定要去的買來吃看看的,1,1,1,0.99822825
隱身在大成街的小巷內不太好找！ 店面很可愛是各種狗狗的佈置😍，老闆人也很好很親切。 買了兩個口味，苦甜巧克力甜味剛好，餡也給的很大方；另一個鹹起司就比較普通，吃起來就是加了簡單的小塊起司片。 皮偏鬆軟，個人更愛有點Q的口感所以給四星，但也是會想再光顧、嘗試別的口味的雞蛋糕店！,1,1,1,0.99806577
好棒的雞蛋糕店！ 老闆跟闆娘親切，主動歡迎狗狗進店裡吹冷氣等待🩷可惜今天沒遇到店狗Oscar…. 雞蛋糕不只是造型可愛、口感也是外皮酥脆內層濕潤，很值得一吃！！ 推推🙌🏻,1,1,1,0.9978884
現烤的可愛造型的雞蛋糕，外皮帶點酥脆，中間咬下帶有牛奶香氣鬆軟的口感，很美味的點心，給孩子吃也很安心！店家給的份量也很大方，原味一份60元很超值！ 近期還有新增有包餡的新口味，推薦買來吃看看哦！,1,1,1,0.9976769
店家的裝潢很可愛，很多狗狗元素 原味雞蛋糕是脆皮的，我很喜歡，造型也可愛 有點包餡的，味道也不錯 還有狗狗專屬的，但建議先跟店家詢問預定~,1,1,1,0.99813974
挺可愛好吃的精緻小店 推推 口感不錯 吃起來很香,1,1,1,0.99800056
新竹TOP1雞蛋糕，造型雞蛋糕真的好吃的沒話說，不過建議當場熱呼呼時吃,1,1,1,0.9984145
6/2 50$/5顆蛋狀a雞蛋糕 原本只是打算趕車前在火車站附近隨便找個小點心帶上車慢慢享用，沒想到居然吃到奶香味超重的雞蛋糕😀🤍！好驚艷！就算放冷也不會難吃ㄟ～推推！下次如果有想吃雞蛋糕類ㄉ食物會想再來購買！🫶,1,1,1,0.9975514
雞蛋糕好吃不膩、闆娘親切！,1,1,1,0.9985134
濃醇香。天然好吃。小朋友也好適合～～ 店內也很可愛。,1,1,1,0.9986878
很有特色！ 雞蛋糕很好吃！👍,1,1,1,0.9986749
很好吃💖💖綿密口感，酥脆外皮，大人小孩都喜歡,1,1,1,0.9973374
雞蛋糕很香很綿密很好吃!!! 推推 老闆老闆娘對寵物非常友善,1,1,1,0.998345
店員親切，第一次吃到有包餡的雞蛋糕,1,1,1,0.9984207
老闆人超好超好聊～～東西好好吃！！,1,1,1,0.99856466
狗狗很可愛，雞蛋糕都是天然成份不參水，很好吃，老闆人很客氣,1,1,1,0.99844813
用料實在，口味好吃👍 小小的店面佈置可愛溫馨～ 店狗奧斯卡也有活力討喜， 一定會再訪😘,1,1,1,0.99866724
咬一口便知有沒有 「浪得虛名」 想戒麵包說 這下被”ㄌㄤˇ條條” 終於找到住家附近好吃的麵包店，很棒啊！,1,1,1,0.9986594
新竹難得吃到這麼好吃的麵包，第二次捧場後，覺得以後應該會常常去買了！,1,1,1,0.9988643
麵包及吐司吃起來還蠻有味道的，Q彈有嚼勁。 去的時間有點晚，架上已經剩不到一半的麵包。 冰櫃裡面還有滷味！ 有自己特色的店家。 推薦嘗試。,1,1,1,0.9974541
早餐好幫手 份量剛剛好,1,1,1,0.9981863
有幾款麵包很喜歡，生意很好太晚去很多都買不到，經常去買的店之一。,1,1,1,0.99880517
上午特意開車過去買巧克力餅乾，到了之後發現門半開以為沒開門，還好裡面已經開工了。 這個餅乾有種適度的好吃，不過份的香，不過份的甜，好的很有分寸感，每次買了冰在冰箱，吃完再買。裡面的堅果算是大粒的，吃餅乾的同時遇到會有一種舒適的感覺。這也是為什麼特意開車半小時過去買的原因。不是長情的人，每次選擇都一樣應該是真愛。 其他的麵包沒有過分的香料味，也可以選，但是要等下午品種才會比較多。,1,1,1,0.9982317
因為評價來訪兩次，有一次還沒六點也是沒麵包了，不過吃完有點小失望沒有大家說的那樣，麵包真的這麼香有掘嚼勁，還是我買錯品項😅 我還是有偏愛的麵包店，只不過真的太遠，距離考量可能還是會來訪,1,1,1,0.9982212
就很一般的小店，品項少口味也不怎樣，不知道前面那些過譽的評論怎麼來的可能自己反串吧。,1,1,1,0.99898773
奶酪真的很好吃 綿密味道又濃郁 非常值得回購喲～ ps麵包系列也不錯，貴的很值得❤️,1,1,1,0.99779594
標榜天然酵母少鹽少油少糖 是方圓500公尺內最好的麵包店,1,1,1,0.99758446
雙胞胎甜甜圈超好吃的,1,1,1,0.9968087
麵包多種口味 跟外面賣的不一樣 三明治很讚 會持續去買的一家,1,1,1,0.99818975
終於。。。這種感覺應該是和我當初遇到 凱菲烘焙工坊 時，覺得新竹市終於有麵包可以吃的感覺是一樣的，看照片影片都不準，只有你親身去看去吃過才會知道。,1,1,1,0.99784684
怎麼說呢...就是好吃沒話說!!素素簡單的麵包沒有任何配料香氣很十足!很少吃麵包的我還會再來購買~老闆又親切推一個!,1,1,1,0.99812883
獨一無二的巧克力哈斯，可以用手撕又具有嚼感的麵團，內餡是巧克力，個人喜歡還保有顆粒感的巧克力，如果是夏天一定會先冷藏一會兒，讓巧克力變硬。其他不管是歐式或台式都還不錯，就是吃了會讓人開心的麵包^^,1,1,1,0.9975418
巨城附近 這間麵包店算是最喜歡的，品項 裝修之後感覺變少了。生意蠻好的 有想吃的品項打電話預訂 比較容易吃到。,1,1,1,0.9988121
這一帶很少麵包店，找了好久終於找到了。平價好吃，中規中矩。,1,1,1,0.998862
女兒們都很愛這間的麵包、從小吃到大還是這間最順口😘,1,1,1,0.9984603
興致來了，想來品嚐日式風味的清閒下午。這個區塊是非常適合的地方。 只是上來的飲品怎麼是紙杯...？瞬間沁凉變心涼。 原本看上檸檬消暑組合，都過期半個月了，還夾在菜單本內。因為昨日的冰美（缺檸檬） 依然在記憶中繚繞盤旋，看了有西西里咖啡就二話不說的點了它。 真的後悔在日式茶屋點不是其特色的產品。 另一杯芝麻抹茶latte是還行。但用了紙杯... 坐在店內.... 我真的無法接受這種感覺。,1,1,1,0.99835795
抹茶好喝 冰淇淋好吃 但生意很差 行銷很糟 有週年活動但現場完全沒行銷海報 買完冰搭電梯離開才看到電梯門內 貼著週年活動7折活動…. 這期間去了2次 不同店員也都沒告知 員工教育訓練實在有待加強 新竹的臉書基本上不沒在經營 活動消息要從北區代理的臉書看,1,1,1,0.99836427
💧雙色冰淇淋（抹茶+豆乳）$120：「冰凍」的味道重到壓過豆乳本身的味道，很可惜。 💧抹茶珍珠那堤$160：蠻好喝的，珍珠口感很軟。,1,1,1,0.99792105
@結帳金額$220 @甜麥白玉抹茶聖代$155 （抹茶+黑糖），好吃但建議抹茶跟黑糖不要一起吃，黑糖會被蓋台 白玉很Q @生日禮點了一杯南投魚池紅茶，送一片宇治抹茶生乳捲，紅茶喝起來有淡淡香氣但茶味不重，生乳捲的蛋糕體好乾，抹茶生乳部分又過於澀,1,1,1,0.99783844
抹茶霜淇淋加鬆餅的組合最划算，尤其是鬆餅還是以抹茶口味的鬆餅粉去做的，比較少見,1,1,1,0.997783
一杯抹茶100多元，是早就泡號在冰箱，倒在杯子裡。 我以為抹茶專賣店手刷抹茶現做是基本。,0,0,1,0.99806195
好吃阿 怎麼客人這麼少 可能有點貴😆,1,1,1,0.9979771
抹茶生日蛋糕好好吃！冰淇淋聖代很有口感，抹茶好香濃。環境舒適，相當適合聊天的地方。,1,1,1,0.9980045
來這邊兌換klook買的福湯岩盤浴套票附的下午茶，珍珠抹茶那提還不錯，滿濃郁的，生乳捲稍微小塊了點。,1,1,1,0.99858415
路過嘗試看看，體感上其他抹茶專門店的產品，比較符合個人口味，會覺得整體每一樣都比預期差一點點，吃完沒有特別深的印象 霜淇淋是比較偏冰沙感的那種，跟大滿足比起來比較不甜，大滿足的內餡比預期的甜很多，但還是吃得到抹茶的苦味，不確定是不是這一款的蛋糕本身就做的比較乾，跟朋友都覺得這次嘗試的這兩款沒有下次想要再試其他的心情 是開放式空間，整層樓一直聞得到隔壁火鍋的味道,1,1,1,0.9976859
點了店裡面的抹茶千層跟抹茶生乳捲，吃下去整個懷疑到不行，千層蛋糕是我吃過最難吃的都不為過，吃下去餅皮跟醬完全是分開來的，餅皮也是乾到不行，吃到整個很生氣，還不便宜一份185，生乳捲吃下去也是整體偏乾，差點感覺要噎到，抹茶的味道整體是很濃沒錯，但品質很差，給二顆星是因為飲品是好喝的，抹茶很香濃,1,1,1,0.99783427
推薦喜歡日本抹茶控一定要來吃 跟日本的味道一模一樣 台灣有很多抹茶標榜來自日本 結果吃起來不打不七 都半奶味很重， 這一家目前為止 跟日本的茶味道一樣 非常好吃。 20230210再訪 京御抹茶好喝 （但是 千萬不要晚上喝😂） 20230218再訪 抹茶千層不死甜帶有濃郁的抹茶味😋 持續再訪 奶蓋抹茶無糖 好喝 202502再訪 價格上漲📈 千層蛋糕 有點乾沒有以往的溼潤 幸好有點霜淇淋可以沾著吃 但這樣一套價格是305元,1,1,1,0.9976949
濃濃抹茶味的甜點店，低消一人101元，加入會員可享折扣，目前有限定商品及暖暖湯品,1,1,1,0.99835473
2022.11.25週五 鬆餅、千層、切片蛋糕 總計490$ 抹茶千層：非常濃郁，吃了不會後悔，因為抹茶粉價格本身就較高，這樣的蛋糕價格是可接受範圍，只不過沒辦法常常來享用就是了，很好吃～ 抹茶蛋糕：蛋糕體很濕潤，裡面的抹茶內餡也很濃郁好吃，但還是比較偏愛千層哦。 抹茶鬆餅：這個2個人吃就會飽了，鬆餅吃起來有抹茶香氣，配上抹茶冰實在很讚👍🏻,1,1,1,0.99759394
不懂這家怎麼可以在大魯閣撐這麼久，雖然沒有特別好吃，但天氣熱跟小孩共吃個聖代還是不錯的，但今天消費真的是傻眼，茶凍沒有什麼味道，普通，之前吃過聖代好吃一些，今天點了鬆餅我真是誇張，竟然是回烤的，親眼看到，從鋁箔紙拿出來，也沒烤熱，有夠乾的，到底冰多久，不會再回訪！ 以前內用沒有低消，現在一人要110元低消，想共吃一支霜淇淋都不行了。,1,1,1,0.9983354
外送連袋子都沒有 兩塊破蛋糕收費168和180 重點超小塊就算了還超不新鮮 真是贛尼酿把消費者當盤子呢(^V^) 還超難吃 Ps抹茶捲高度3公分高而已 直接進垃圾桶 喜歡低品質的就盡量去,1,1,1,0.998319
*****內用抵消110元***** 裡面位置空空 兩個人若只吃一支冰 只能“外帶”坐在外面椅子 感覺真差😅 或是可以考慮一個坐裡面一個坐外面🤣,0,0,1,0.9024807
有下午茶套餐 非常划算 但內用有一人一個餐點的低消 若變下午茶套餐真的會飽到天邊 甜點都不會太死甜膩口 整體吃下來：茶凍>千層>冰淇淋>奶酪 奶酪的抹茶味有點被奶味蓋過，小可惜,1,1,1,0.9978884
做了兩個口味的蛋糕，都非常好吃！操作步驟內容清楚，照著指引做絕對不會出錯，而且不用自己清洗器具，只需要專心製作即可，是很方便有趣的烘焙體驗活動！,1,1,1,0.99785525
體驗做蛋糕 不會太難 也有很多工具可以使用 不用自己清潔很方便 但服務人員一臉生人勿近 很怕打擾他們哈,1,1,1,0.99834836
環境舒適，設備齊全！第一次帶孩子們來做蛋糕，服務人員非常親切。 特別是妃，非常主動有耐心的指導引導我們！ 體驗100分！ 下次一定會再來！,1,1,1,0.998345
好喜歡跟孩子一起做餅乾，來過N次了，喜歡親子互動的感覺，如果做餅乾記得平板先點選到烤箱，先預熱烤箱在開始動手,1,1,1,0.9984207
小孩和同學挑戰自己做蛋糕，家長完全在旁滑手機，不用備料不用洗鍋碗瓢盆，用具一應俱全，店員也有問必答，孩子們玩的很開心，還可以自帶配料，成品雖然很可怕但還不錯吃，值得來體驗一下,1,1,1,0.9987551
提供的紙盒有瑕疵，還沒離開店提把固定處就斷掉了，原本店員要換新的紙盒給我，但是最後拿了透明膠帶叫我自己黏一下，離開店沒多久果然還是撐不住…,1,1,1,0.99758923
帶孩子來體驗自己動手做蛋糕，材料物品都很齊全，平板教學也很清楚，工作人員也都會協助，是很不錯的經歷，下次還會再來~,1,1,1,0.99871314
看評論很多人說服務態度很差、愛理不理 一直有點擔心 到現場後覺得沒有想像中那麼差 有需要協助工作人員都會幫忙 也充分有親子相處時光,0,0,0,0.2567388
好好玩，不過製作複雜如果平板教學去掉改成人工在旁邊教學成功率就會100%了,1,1,1,0.9791357
多謝專業員工拯救了我們母女的關係❤️ 材料拿錯了，然後弄錯了，還幫我們客製化修保🙏🏻 謝謝你們的幫忙,0,0,0,0.04142348
帶小朋友來玩DIY烘焙，雖是平板教學但反而可以容易上手，服務人員親切，食材乾淨，小朋友很開心！成就感滿滿！很棒的生日禮物！,1,1,1,0.99647564
很舒適，很卡娃伊，女兒很喜歡,0,0,0,0.041230027
位於巨城三樓，H&M的隔壁 後方還有餐廳美食街 地點很方便且完善 在做完蛋糕後，即可前往用餐 由於是公司第二年舉辦的母親節包場活動 感覺整個場地人數比較多，略顯得較擁擠 讓製作蛋糕時，比較難以穿梭及找到食材 但確實是，好吃又好玩的DIY甜點廚房 設備及食材都很充足，讓人很享受過程的樂趣 唯一希望建議的部份是，微波爐僅有2台 可以再增加一台，人多製作上比較不會塞車 冰箱的部份也是稍嫌不足，眾多人成品完成後 幾乎都需要冷藏及冷凍成型，空間真的太少 所有的手作課程，幾乎都能在2小時左右完成 難易度控制的很剛好，避免學員受挫的太深 實在很推薦全家一起來體驗，手作的魅力感🤗,1,1,1,0.99860877
